id,price
0,14674
1,16000
2,2610
3,510
4,656
5,1060
6,2151
7,4310
8,670
9,4260
10,618
11,5430
12,818
13,2130
14,1115
15,11281
16,6068
17,6005
18,5131
19,2891
20,4480
21,881
22,10709
23,2061
24,603
25,2440
26,3560
27,7708
28,804
29,617
30,778
31,1763
32,9211
33,6016
34,1764
35,4495
36,469
37,871
38,3192
39,5190
40,2253
41,6711
42,3163
43,1552
44,1969
45,2982
46,753
47,711
48,5130
49,9451
50,4820
51,8252
52,4456
53,1832
54,5113
55,1666
56,811
57,733
58,6180
59,687
60,4144
61,700
62,2194
63,11413
64,4743
65,3640
66,1905
67,3301
68,3803
69,547
70,885
71,8752
72,785
73,9288
74,391
75,1030
76,2312
77,2981
78,2602
79,15253
80,6717
81,6087
82,12524
83,2052
84,1072
85,4794
86,2628
87,1387
88,544
89,2300
90,1423
91,2054
92,8126
93,4589
94,12886
95,771
96,2280
97,12147
98,2570
99,494
100,10423
101,1868
102,10752
103,697
104,5433
105,968
106,4830
107,766
108,6959
109,5475
110,733
111,5263
112,3716
113,940
114,2699
115,1238
116,1872
117,2926
118,10939
119,8578
120,7851
121,755
122,17410
123,1215
124,2266
125,738
126,1854
127,1322
128,547
129,586
130,2407
131,3290
132,6944
133,607
134,1674
135,440
136,1143
137,2536
138,2008
139,938
140,2574
141,13850
142,4304
143,885
144,844
145,6126
146,4706
147,415
148,15196
149,7528
150,6075
151,570
152,1678
153,1771
154,5266
155,3027
156,2496
157,3871
158,2722
159,1255
160,1521
161,5425
162,7602
163,746
164,6429
165,5019
166,796
167,5749
168,1672
169,9838
170,1153
171,1471
172,1863
173,2390
174,2767
175,699
176,5461
177,777
178,2906
179,3472
180,703
181,4501
182,11723
183,3491
184,8685
185,1394
186,528
187,1079
188,4268
189,2733
190,4633
191,1984
192,4982
193,4583
194,604
195,1387
196,11682
197,6880
198,6791
199,2840
200,1463
201,4938
202,13816
203,3354
204,2242
205,575
206,8376
207,14704
208,725
209,499
210,988
211,5376
212,13868
213,2666
214,906
215,4386
216,8022
217,2302
218,11138
219,1051
220,15881
221,2316
222,6337
223,958
224,1069
225,514
226,7199
227,554
228,1204
229,5014
230,4409
231,3589
232,3469
233,834
234,852
235,1049
236,2913
237,1721
238,3780
239,4191
240,4725
241,4689
242,773
243,8229
244,6654
245,13004
246,6290
247,642
248,16540
249,3044
250,713
251,765
252,1607
253,555
254,805
255,10865
256,1858
257,1002
258,8938
259,1779
260,2829
261,718
262,5361
263,18511
264,12790
265,5250
266,5572
267,8483
268,697
269,3573
270,4991
271,2076
272,646
273,5747
274,3996
275,822
276,2170
277,17274
278,12294
279,857
280,3158
281,4453
282,798
283,745
284,1312
285,846
286,2044
287,2397
288,4279
289,3288
290,1028
291,1909
292,17190
293,4062
294,706
295,5151
296,10386
297,5873
298,9978
299,6717
300,1110
301,2689
302,3771
303,7359
304,9298
305,1170
306,1394
307,2379
308,6782
309,9001
310,3395
311,4055
312,902
313,1008
314,5433
315,474
316,17285
317,1034
318,2752
319,3172
320,7857
321,5524
322,773
323,456
324,492
325,1982
326,707
327,15077
328,7869
329,699
330,875
331,7003
332,12930
333,3627
334,14542
335,2777
336,2888
337,8853
338,2184
339,4581
340,14972
341,1056
342,2454
343,1271
344,2852
345,1486
346,3737
347,7534
348,3832
349,2414
350,7711
351,17506
352,4077
353,775
