id,price
0,1244
1,6617
2,1643
3,3782
4,1803
5,9456
6,819
7,815
8,676
9,14199
10,462
11,946
12,1158
13,1740
14,1516
15,3302
16,1284
17,1039
18,2873
19,1688
20,5287
21,5929
22,3332
23,15737
24,664
25,5288
26,1212
27,9947
28,508
29,756
30,6513
31,690
32,545
33,947
34,1842
35,15829
36,952
37,477
38,846
39,1806
40,3472
41,5796
42,6405
43,2493
44,8047
45,6119
46,5715
47,2359
48,2725
49,4374
50,785
51,5053
52,845
53,10636
54,818
55,7726
56,472
57,613
58,816
59,2416
60,841
61,982
62,409
63,4965
64,3399
65,857
66,566
67,810
68,763
69,537
70,1881
71,11031
72,762
73,1456
74,3574
75,1577
76,901
77,9677
78,2526
79,2328
80,933
81,3133
82,9067
83,691
84,734
85,1042
86,2153
87,1263
88,2681
89,6412
90,1316
91,1683
92,798
93,5700
94,1282
95,468
96,696
97,10374
98,577
99,5937
100,6234
101,9089
102,4646
103,15641
104,13995
105,387
106,528
107,522
108,5089
109,2036
110,4120
111,5976
112,3860
113,805
114,7736
115,1726
116,1495
117,1001
118,1346
119,2370
120,1774
121,1996
122,13806
123,12266
124,8536
125,896
126,639
127,950
128,3311
129,751
130,4047
131,2516
132,10513
133,763
134,2509
135,747
136,7886
137,16419
138,1199
139,4383
140,2283
141,4365
142,1753
143,10605
144,3708
145,1551
146,906
147,1997
148,2122
149,1927
150,5742
151,4162
152,2485
153,1286
154,1144
155,799
156,1707
157,1719
158,1054
159,2100
160,1847
161,2485
162,1679
163,902
164,741
165,4576
166,594
167,1160
168,17500
169,2564
170,3341
171,1325
172,615
173,2183
174,8176
175,4221
176,4461
177,4692
178,4896
179,1240
180,13465
181,706
182,9899
183,1594
184,1123
185,6966
186,933
187,2500
188,1817
189,721
190,4304
191,563
192,2267
193,10542
194,2231
195,1128
196,13023
197,793
198,786
199,777
200,4259
201,2506
202,818
203,820
204,5295
205,2174
206,16297
207,12823
208,4002
209,804
210,5388
211,2257
212,3457
213,2918
214,910
215,5841
216,2020
217,772
218,4719
219,671
220,1774
221,1846
222,1194
223,14930
224,2237
225,1404
226,2809
227,4469
228,895
229,6052
230,8044
231,3235
232,847
233,568
234,1419
235,1682
236,2273
237,770
238,732
239,8400
240,1266
241,4033
242,8646
243,8882
244,920
245,2356
246,14458
247,4130
248,369
249,928
250,2465
251,778
252,903
253,2811
254,14102
255,8991
256,14459
257,775
258,6291
259,432
260,730
261,8341
262,10199
263,2092
264,867
265,2041
266,854
267,636
268,852
269,3432
270,1647
271,2345
272,3762
273,4261
274,984
275,502
276,1029
277,650
278,3862
279,4356
280,1029
281,690
282,2527
283,962
284,747
285,15087
286,630
287,10151
288,14219
289,762
290,684
291,900
292,1063
293,2584
294,5168
295,967
296,7459
297,3936
298,3195
299,1739
300,1149
301,544
302,522
303,2878
304,4338
305,14537
306,4438
307,4388
308,809
309,5868
310,1295
311,604
312,3400
313,2331
314,4040
315,1887
316,6450
317,17609
318,14364
319,994
320,12285
321,6754
322,9579
323,827
324,695
325,14807
326,1100
327,875
328,2481
329,886
330,2203
331,1524
332,793
333,768
334,2318
335,875
336,785
337,726
338,2612
339,4213
340,6916
341,12495
342,855
343,2078
344,1745
345,4030
346,1994
347,1126
348,10672
349,10638
350,6760
351,2775
352,1167
353,2472
354,960
355,2585
356,864
357,3258
358,3085
359,2601
360,797
361,793
362,1879
363,830
364,671
365,4183
366,539
367,1220
368,1917
369,2637
370,847
371,2482
372,476
373,1166
374,660
375,5104
376,759
377,787
378,4947
379,3588
380,862
381,1842
382,15339
383,575
384,1073
385,674
386,6028
387,727
388,5774
389,7072
390,991
391,17747
392,9481
393,3949
394,2002
395,1736
396,5417
397,2272
398,2412
399,1864
400,1745
401,1606
402,2604
403,857
404,814
405,2067
406,604
407,885
408,636
409,6646
410,6677
411,1381
412,915
413,1643
414,17198
415,4059
416,1003
417,1243
418,747
419,4565
420,659
421,580
422,5846
423,8163
424,2417
425,4010
426,3860
427,2163
428,1861
429,611
430,781
431,798
432,4156
433,989
434,5656
435,2333
436,801
437,2247
438,4968
439,974
440,5753
441,4086
442,569
443,2043
444,1335
445,1996
446,1305
447,16344
448,1311
449,844
450,1376
451,10723
452,832
453,553
454,7456
455,4407
456,849
457,4077
458,4345
459,1122
460,2492
461,1766
462,745
463,5271
464,7047
465,3555
466,4909
467,2842
468,484
469,546
470,5014
471,11112
472,8445
473,12640
474,1828
475,7293
476,5445
477,2043
478,762
479,9075
480,1964
481,4838
482,1182
483,477
484,3897
485,468
486,800
487,513
488,2838
489,1972
490,671
491,763
492,2059
493,15711
494,9188
495,548
496,2390
497,1228
498,12461
499,851
500,2892
501,2008
502,1703
503,4147
504,3298
505,7914
506,776
507,16426
508,1081
509,6272
510,2573
511,2970
512,2210
513,647
514,5090
515,424
516,7622
517,2445
518,8705
519,6415
520,5129
521,936
522,639
523,4447
524,9416
525,978
526,793
527,628
528,904
529,1003
530,3733
531,5708
532,5630
533,9814
534,1814
535,1738
536,548
537,4694
538,474
539,9826
540,2755
541,1776
542,3554
543,1246
544,877
545,5032
546,6519
547,1160
548,4419
